Attendance (%),CGPA,Semester GPA (Target),Backlogs,Study Hours/Day,Sleep Hours/Day,Stress Level,Club Hours/Week,Average Midterm Score,Weighted Midterm Score,Average Grade,Grade Std Dev,Club Membership,Leadership Role
0.7031327497732388,0.1100759682242302,0.071691845593878,1.4755614912722983,-1.1357565546905593,0.2204952956817897,0.1447494531784614,-0.9190917668364598,1.5488223205403893,1.4296267513350889,-0.014623457816283,0.2433226309363228,-1.0311086469952844,-0.5985267708431756
-0.2075780214989547,0.206738352468216,-0.3442796587830322,-0.994966577829784,-1.2522406729883635,1.3349433844189686,-0.9961329364054704,1.274037088555415,0.2151029161370088,0.038279221697907,0.3686808289722781,-0.3417047084846629,0.9698299038748855,1.6707690427802393
0.1339385177281178,-2.419256419493379,-1.8282861068303875,-0.994966577829784,0.4950211014787007,-1.5904828485161293,-0.9961329364054704,0.3752137871653025,0.5078705902743362,-0.4175206976161471,-2.346391202446698,1.250669256641312,0.9698299038748855,-0.5985267708431756
-0.2075780214989547,-0.6310023109796543,-1.0637979366241737,0.2402974567212573,0.3785369831808958,0.9170253511425274,0.1447494531784614,-0.9190917668364598,0.0849839498537521,-0.387378915798507,-0.1423915534124707,0.4324557444466868,-1.0311086469952844,-0.5985267708431756
0.4754550569551904,-2.419256419493379,-1.3223748177233343,0.2402974567212573,1.4268940478611345,0.7777193400503803,-2.1370153259894025,1.3459429526666242,-1.8993302859659107,-2.02014879347088,-2.346391202446698,1.5189710566055723,0.9698299038748855,1.6707690427802393
-1.2321276391801723,0.6578294789401461,0.7462402310699482,0.2402974567212573,-1.1357565546905593,-1.5904828485161293,1.2856318427623934,1.4897546808890425,1.8090602531069016,2.0730835703525115,0.6242170201646526,0.4324557444466868,0.9698299038748855,1.6707690427802393
-0.2075780214989547,-2.419256419493379,-0.6028565398821931,1.4755614912722983,-1.019272436392755,0.3598013067739367,1.2856318427623934,-0.9190917668364598,1.6138818036820173,1.0929895035079753,-2.346391202446698,1.0340193941993443,-1.0311086469952844,-0.5985267708431756
-0.3214168679079789,-0.2336125090877158,-0.5916140667909244,1.4755614912722983,0.3785369831808958,-0.3367287486868009,0.1447494531784614,1.1661782923886015,1.0934059385489905,0.663406092154783,0.0492605899818103,1.0546023480548967,0.9698299038748855,1.6707690427802393
1.2723269818183596,-1.9198341008994548,-1.232435032993192,0.2402974567212573,-0.2038836083081255,0.6384133289582308,-2.1370153259894025,1.3099900206110198,1.6464115452528307,0.7491499183289763,-1.5478406049705298,1.609381730454344,0.9698299038748855,1.6707690427802393
0.4754550569551904,0.9370763667561024,1.027302058351644,-0.994966577829784,0.3785369831808958,1.3349433844189686,0.1447494531784614,0.1235432627760709,0.703049039699221,1.1400567781025446,1.0075213069532147,-1.659088005564568,0.9698299038748855,-0.5985267708431756
2.183037753090553,0.4430241806201792,0.4202085114231817,-0.994966577829784,-0.5533359632015381,0.6384133289582308,-0.9961329364054704,-0.9190917668364598,0.6705192981284069,0.8081370612409161,0.4964489245684658,-1.9936430454436664,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,0.0456343787282406,-0.4117344973306388,-0.994966577829784,1.4268940478611345,-0.6153407708710963,-0.9961329364054704,1.741425205278274,0.9958167138365478,0.6761182175808602,0.0492605899818103,0.1173133496896985,0.9698299038748855,-0.5985267708431756
0.5892939033642146,1.0552192808320835,1.0722719507167169,-0.994966577829784,-0.7863041997971468,1.474249395511118,1.2856318427623934,-0.9190917668364598,-1.4113841624036985,-0.9560034497298424,1.0075213069532147,-1.7616985209087357,-1.0311086469952844,-0.5985267708431756
1.9553600602725048,0.5182060350321678,0.4989058230620549,-0.994966577829784,0.8444734563721132,1.0563313622346744,0.1447494531784614,0.2314020589428845,0.0849839498537521,0.2933860107016801,0.8158691635589327,-1.6969031281627518,0.9698299038748855,-0.5985267708431756
-0.8906110999530998,-0.029547475683748,-0.4679468627869788,-0.994966577829784,0.3785369831808958,0.2204952956817897,0.1447494531784614,-0.9190917668364598,-0.3379026905668314,-0.4873473582426738,0.3047967811741848,0.2329240741042266,-1.0311086469952844,-0.5985267708431756
-0.8906110999530998,0.088595438392234,-0.0294904122275323,-0.994966577829784,-1.019272436392755,-0.0581167265025056,0.1447494531784614,1.022366564166184,-0.7607893309874155,-0.6923979026508448,0.2409127333760914,0.2377802809060852,0.9698299038748855,1.6707690427802393
0.7031327497732388,-0.5128593969036723,-0.9064033133464244,2.0931935085478193,-0.7863041997971468,-0.7546467819632434,1.2856318427623934,-0.9190917668364598,0.4753408487035221,-0.0037824284371016,-0.7812320313934064,0.807829360660705,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,0.2604396770482075,-0.2543398740528894,-0.994966577829784,-1.3687247912861682,-1.1725648152396857,1.2856318427623934,0.267354990998489,-0.8258488141290437,-0.8283060084809184,0.6242170201646526,-0.4178904830967729,0.9698299038748855,1.6707690427802393
-0.8906110999530998,-0.2873138336677073,-0.7152812707948711,-0.994966577829784,0.1455687465852871,1.3349433844189686,1.2856318427623934,-0.9190917668364598,1.0934059385489905,0.5972526235777169,-0.3979277446048452,0.3336313858531968,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,0.765232128100129,0.3639961459668417,-0.994966577829784,1.5433781661589383,-1.5904828485161293,1.2856318427623934,0.91450776799937,2.557244309235627,2.539074797019483,0.688101067962746,-0.3737781248440213,0.9698299038748855,1.6707690427802393
2.183037753090553,1.0766998106640815,0.9710896928953062,0.2402974567212573,-0.6698200814993425,1.0563313622346744,0.1447494531784614,-0.9190917668364598,0.1825731745661947,0.5958841794808594,1.199173450347495,-0.4711463760712766,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,-0.1584306546757281,-0.6140990129734607,0.2402974567212573,0.8444734563721132,-1.0332588041475388,1.2856318427623934,-0.9190917668364598,-1.4113841624036985,-1.442161220982093,-0.5895798879991253,0.8492216145335219,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,0.980037426420095,1.3645762510896802,0.2402974567212573,-0.2038836083081255,0.9170253511425274,0.1447494531784614,1.0942724282773926,0.3126921408494514,0.9051885570575688,0.4964489245684658,0.4059895461151328,0.9698299038748855,1.6707690427802393
-0.5490945607260272,-0.1691709195917262,-0.5466441744258531,0.2402974567212573,-1.2522406729883635,-0.7546467819632434,-0.9961329364054704,-0.9190917668364598,-1.4439139039745126,-1.4501198037559262,-0.1423915534124707,-1.2532455291332485,-1.0311086469952844,-0.5985267708431756
-0.6629334071350514,0.8833750421761101,0.9148773274389662,-0.994966577829784,0.7279893380743084,1.1956373733268215,-0.9961329364054704,-0.9190917668364598,-0.0776647580003186,0.3141647539618698,0.6242170201646526,-0.3581124296493724,-1.0311086469952844,-0.5985267708431756
-0.0937391750899305,0.9155958369241064,1.3308488318158755,-0.994966577829784,-0.0873994900103206,1.3349433844189686,1.2856318427623934,1.6335664091114603,-0.5330811399917168,0.020849565306345,1.071405354751308,-1.9196371308286129,0.9698299038748855,1.6707690427802393
-0.5490945607260272,-0.4698983372396799,-0.4229769704219074,0.2402974567212573,-0.7863041997971468,0.3598013067739367,-0.9961329364054704,-0.9190917668364598,0.1175136914245661,-0.0804152978611611,-0.6534639357972186,0.3092109916015758,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,-1.0713531725355865,-0.2318549278703542,0.2402974567212573,-1.2522406729883635,0.4991073178660837,1.2856318427623934,-0.9190917668364598,-0.7282595894166015,-0.7352878215813217,-1.0367682225857808,1.0949295297165929,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,0.9370763667561024,0.8586649619826262,0.2402974567212573,0.6115052197765045,1.1956373733268215,-0.9961329364054704,-0.9190917668364598,0.8982274891241063,1.247767733199987,0.3047967811741848,0.5449556412089114,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,0.5826476245281574,0.4651784037882521,-0.994966577829784,-0.2038836083081255,1.3349433844189686,1.2856318427623934,-0.9190917668364598,1.0934059385489905,1.2287175509042518,0.4964489245684658,-0.6730025881898887,-1.0311086469952844,-0.5985267708431756
2.183037753090553,0.1852578226362189,0.2515714150541637,1.4755614912722983,-0.6698200814993425,-1.1725648152396857,-0.9961329364054704,-0.9190917668364598,-0.5005513984209021,-0.3536719769916845,-0.0785075056143763,0.216226760247222,-1.0311086469952844,-0.5985267708431756
1.500004674636408,1.8607391495319587,1.5219708743674287,-0.994966577829784,-1.1357565546905593,1.1956373733268215,-2.1370153259894025,0.8785548359437657,-0.9884975219831144,-0.383957805556362,2.0935501195208057,-2.340155884103943,0.9698299038748855,1.6707690427802393
-0.3214168679079789,0.0671149085602368,0.1391466841414856,1.4755614912722983,-0.7863041997971468,1.1956373733268215,-0.9961329364054704,-0.0562213975019516,0.1825731745661947,0.2254679694734039,-0.2701596490086574,0.915005135901797,0.9698299038748855,-0.5985267708431756
1.9553600602725048,0.2604396770482075,-0.1194301969576751,0.2402974567212573,1.6598622844567432,-0.1974227375946539,-0.9961329364054704,1.1302253603329973,0.735578781270035,0.5994853481568018,0.7519851157608393,-0.3614040865818244,0.9698299038748855,1.6707690427802393
-0.0937391750899305,1.33446616864804,1.2521515201770022,0.2402974567212573,0.6115052197765045,1.1956373733268215,1.2856318427623934,-0.9190917668364598,0.5404003318451502,1.0858591895296097,1.071405354751308,-0.383712107982977,-1.0311086469952844,-0.5985267708431756
1.0446492890003114,-0.1906514494237224,-0.3555221318742998,2.0931935085478193,-0.5533359632015381,0.9170253511425274,-0.9961329364054704,-0.9190917668364598,0.019924466712124,-0.1348649682414127,-0.3979277446048452,0.8795676305274049,-1.0311086469952844,-0.5985267708431756
0.0200996713190936,-1.146535026947575,-1.5022543871836205,2.0931935085478193,1.4268940478611345,-0.1974227375946539,-0.9961329364054704,1.921189865556297,-0.6306703647041588,-1.1139507078566857,-1.4839565571724354,1.6706319378940198,0.9698299038748855,1.6707690427802393
-0.0937391750899305,0.6578294789401461,0.296541307419234,-0.994966577829784,0.7279893380743084,-0.3367287486868009,-0.9961329364054704,-0.9190917668364598,-0.2728432074252034,-0.1259340699250749,0.5603329723665592,-1.5394532952055362,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,-0.7921062847196297,-0.9626156788027632,0.2402974567212573,-0.0873994900103206,-1.1725648152396857,0.1447494531784614,-0.9190917668364598,-1.704151836541026,-1.7772859779653112,-0.3340436968067508,0.2440148563083735,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,-0.0939890651797376,0.2852988343279665,0.2402974567212573,1.3104099295633296,1.0563313622346744,1.2856318427623934,-0.9190917668364598,-0.5330811399917168,-0.3709935983229687,-0.2062756012105641,1.0041244449049227,-1.0311086469952844,-0.5985267708431756
1.0446492890003114,1.3989077581440306,1.195939154720662,-0.994966577829784,0.0290846282874832,-0.476034759778948,-0.9961329364054704,-0.9190917668364598,1.2560546464030613,1.7845579360359909,1.3908255937417748,-2.0484782385226783,-1.0311086469952844,-0.5985267708431756
1.8415212138634809,-0.4269372775756865,-0.1868850355052828,1.4755614912722983,-0.2038836083081255,-1.7297888596082764,0.1447494531784614,-0.9190917668364598,0.9307572306949198,0.7371220149513268,-0.3340436968067508,0.3424122670141149,-1.0311086469952844,-0.5985267708431756
1.8415212138634809,0.7437515982681329,1.027302058351644,-0.994966577829784,-0.4368518449037342,-1.5904828485161293,0.1447494531784614,-0.9190917668364598,-1.6390923533993973,-1.1960933653549364,0.9436372591551214,-1.432714099611455,-1.0311086469952844,-0.5985267708431756
2.069198906681529,1.323725903732042,1.5332133474586984,-0.994966577829784,-0.4368518449037342,-0.476034759778948,-2.1370153259894025,1.7773781373338784,0.1175136914245661,0.7780312911100365,1.2630574981455882,-1.9735696752533112,0.9698299038748855,-0.5985267708431756
-1.1182887927711482,-2.166860193967416,-1.7495887951915126,-0.994966577829784,1.7763464027545472,1.6135554066032651,0.1447494531784614,-0.9190917668364598,-0.6957298478457875,-1.2513713045306547,-1.9950289395571843,0.8777883201973762,-1.0311086469952844,-0.5985267708431756
-0.8906110999530998,0.6256086841921499,0.2515714150541637,-0.994966577829784,-1.1357565546905593,0.3598013067739367,0.1447494531784614,-0.9190917668364598,-1.1836759714079996,-0.9828681680523746,0.7519851157608393,-0.5444917392874763,-1.0311086469952844,-0.5985267708431756
1.6138435210454325,-2.419256419493379,-2.053135568655745,-0.994966577829784,1.5433781661589383,0.0811892845896414,0.1447494531784614,-0.9190917668364598,0.4753408487035221,-0.5474148517573966,-2.346391202446698,1.0110406481769816,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,-1.146535026947575,-1.1537377213543163,0.2402974567212573,-1.3687247912861682,0.7777193400503803,1.2856318427623934,-0.9190917668364598,-1.3463246792620704,-1.5468111827049849,-1.0367682225857808,1.2942478956071597,-1.0311086469952844,-0.5985267708431756
1.8415212138634809,0.6578294789401461,0.6900278656136102,0.2402974567212573,1.6598622844567432,-0.476034759778948,1.2856318427623934,-0.9190917668364598,1.9391792193901587,2.1645172430346946,1.071405354751308,-0.4439818679303312,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,-0.5558204565676657,-0.2880672933266932,1.4755614912722983,1.3104099295633296,-0.1974227375946539,1.2856318427623934,-0.9190917668364598,0.4753408487035221,0.2893527017846251,-0.4618117924029385,0.6960988785999416,-1.0311086469952844,-0.5985267708431756
1.2723269818183596,-0.1369501248437309,-0.5241592282433178,1.4755614912722983,1.077441692967722,-0.3367287486868009,0.1447494531784614,1.4178488167778334,1.418703354257132,0.974258972262147,0.2409127333760914,0.3605865779329179,0.9698299038748855,1.6707690427802393
0.4754550569551904,0.0456343787282406,-0.0294904122275323,1.4755614912722983,-0.3203677266059293,0.9170253511425274,1.2856318427623934,-0.9190917668364598,-0.5981406231333448,-0.5470907465765612,-0.1423915534124707,0.3846886076967286,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,-0.2765735687517092,-0.5241592282433178,0.2402974567212573,-1.3687247912861682,1.6135554066032651,-0.9961329364054704,0.0875903307204664,-1.4764436455453265,-1.4711866405101912,-0.014623457816283,0.4139479321157799,0.9698299038748855,1.6707690427802393
-1.1182887927711482,0.8833750421761101,0.5551181885183949,-0.994966577829784,-0.5533359632015381,-1.5904828485161293,0.1447494531784614,0.6628372436101387,-0.3379026905668314,-0.0842685483444191,1.199173450347495,-0.4103561005614529,0.9698299038748855,-0.5985267708431756
-0.8906110999530998,-2.419256419493379,-2.356682342119976,-0.994966577829784,0.8444734563721132,1.474249395511118,1.2856318427623934,-0.9190917668364598,0.1825731745661947,-0.8857806605489623,-2.1866810829514653,0.7348918732724561,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,0.539686564864164,0.1616316303240208,-0.994966577829784,-1.3687247912861682,-1.0332588041475388,1.2856318427623934,-0.9190917668364598,0.7681085228408491,0.7696045564083296,0.688101067962746,-0.4338561109426902,-1.0311086469952844,-0.5985267708431756
-1.004449946362124,0.6041281543601537,0.1728741034152884,0.2402974567212573,0.0290846282874832,-0.6153407708710963,1.2856318427623934,-0.9190917668364598,-0.370432432137646,-0.2645790639488646,0.177028685577997,0.1910412802140223,-1.0311086469952844,-0.5985267708431756
1.6138435210454325,-1.2861584708555531,-1.6933764297351734,0.2402974567212573,0.1455687465852871,0.6384133289582308,1.2856318427623934,1.4178488167778334,-1.151146229837185,-1.5634485819878403,-1.803376796162903,0.5004598008203389,0.9698299038748855,-0.5985267708431756
1.8415212138634809,1.2592843142360537,1.6119106590975716,0.2402974567212573,0.7279893380743084,0.3598013067739367,1.2856318427623934,1.6335664091114603,0.019924466712124,0.709609086267126,1.1352894025494014,-0.5028566129489982,0.9698299038748855,-0.5985267708431756
0.5892939033642146,-0.3947164828276912,-0.0632178315013371,2.0931935085478193,-0.3203677266059293,0.0811892845896414,0.1447494531784614,-0.9190917668364598,-0.2077837242835753,-0.2120740246536221,-0.7812320313934064,0.7422413188499878,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,0.6793100087721423,0.6675429194310729,-0.994966577829784,0.7279893380743084,-0.8939527930553917,-0.9961329364054704,0.8426019038881613,-0.2077837242835753,0.0852024495454389,0.879753211357026,-0.4925362465743562,0.9698299038748855,-0.5985267708431756
0.3616162105461662,-0.5128593969036723,-0.2318549278703542,1.4755614912722983,-0.5533359632015381,-0.0581167265025056,0.1447494531784614,0.2314020589428845,2.2319468935274855,1.850315276058702,-0.014623457816283,0.3659553849357984,0.9698299038748855,1.6707690427802393
-0.6629334071350514,0.0671149085602368,-0.2768248202354256,-0.994966577829784,0.6115052197765045,0.9170253511425274,1.2856318427623934,-0.9190917668364598,-0.8909082972706722,-0.8926228810332537,0.3686808289722781,-0.5236027174258414,-1.0311086469952844,-0.5985267708431756
-0.5490945607260272,0.1208162331402293,0.5213907692445922,-0.994966577829784,0.6115052197765045,-0.3367287486868009,-0.9961329364054704,-0.9190917668364598,0.5404003318451502,0.7347452436252057,0.5603329723665592,0.4436508468958541,-1.0311086469952844,-0.5985267708431756
0.1339385177281178,0.539686564864164,0.6000880808834673,0.2402974567212573,1.6598622844567432,1.6135554066032651,-0.9961329364054704,0.9864136321105792,1.9391792193901587,2.108915198678141,0.688101067962746,-0.6214606795206902,0.9698299038748855,-0.5985267708431756
-0.0937391750899305,-0.2873138336677073,-0.4117344973306388,0.2402974567212573,-0.5533359632015381,-0.7546467819632434,1.2856318427623934,-0.9190917668364598,0.5404003318451502,0.2863997434703524,-0.014623457816283,-0.629538523415071,-1.0311086469952844,-0.5985267708431756
-0.435255714317003,-0.1906514494237224,-0.8951608402551567,0.2402974567212573,-1.485208909583972,-0.3367287486868009,1.2856318427623934,1.2021312244442064,-0.4680216568500881,-0.7608201074937548,0.0492605899818103,0.4383864719404803,0.9698299038748855,1.6707690427802393
-1.2321276391801723,1.0552192808320835,1.1509692623555898,-0.994966577829784,0.262052864883092,-0.3367287486868009,-0.9961329364054704,1.058319496221788,-0.1101944995711326,0.3803902459124536,0.9436372591551214,-0.2760927075703289,0.9698299038748855,1.6707690427802393
0.8169715961822629,0.6793100087721423,0.6787853925223406,0.2402974567212573,-0.7863041997971468,1.1956373733268215,1.2856318427623934,-0.9190917668364598,-0.3379026905668314,-0.035544736158916,0.4325648767703715,-0.3803973273669578,-1.0311086469952844,-0.5985267708431756
0.3616162105461662,1.79629756003597,2.140306894387161,-0.994966577829784,1.1939258112655258,-0.1974227375946539,0.1447494531784614,0.1594961948316755,-1.086086746695557,-0.2879866603424916,1.7741298805303372,-1.986923387565997,0.9698299038748855,-0.5985267708431756
-1.004449946362124,-0.0725085353477413,-0.0519753584100675,0.2402974567212573,-1.1357565546905593,-0.1974227375946539,-0.9961329364054704,-0.9190917668364598,-0.663200106274973,-0.613352250213905,0.2409127333760914,0.3846886076967286,-1.0311086469952844,-0.5985267708431756
2.069198906681529,1.871479414447957,1.3308488318158755,-0.994966577829784,1.6598622844567432,0.3598013067739367,-2.1370153259894025,0.4111667192209071,0.5404003318451502,1.1236714606270053,1.965782023924617,-1.971908376510435,0.9698299038748855,1.6707690427802393
-1.004449946362124,-0.029547475683748,-0.5016742820607817,-0.994966577829784,-0.9027883180949506,1.474249395511118,1.2856318427623934,0.1235432627760709,-1.313794937691256,-1.3271038817857272,0.2409127333760914,0.3605865779329179,0.9698299038748855,1.6707690427802393
2.183037753090553,0.7007905386041384,0.3639961459668417,0.2402974567212573,1.1939258112655258,-1.1725648152396857,-0.9961329364054704,1.3099900206110198,0.5729300734159642,0.6894425416818479,0.688101067962746,-0.5893692507785189,0.9698299038748855,1.6707690427802393
-0.8906110999530998,-0.9854310532075996,-1.3336172908146022,1.4755614912722983,-0.5533359632015381,-0.0581167265025056,0.1447494531784614,-0.9190917668364598,-0.2728432074252034,-0.7786458924396703,-1.2923044137781552,1.090403119085347,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,-0.0939890651797376,-0.0744603045926047,0.2402974567212573,0.262052864883092,0.9170253511425274,0.1447494531784614,0.6628372436101387,1.1584654216906185,0.9978826387763308,0.1131446377799036,0.6003801881854641,0.9698299038748855,-0.5985267708431756
-0.8906110999530998,-2.027236750059438,-2.356682342119976,-0.994966577829784,-0.3203677266059293,-0.3367287486868009,1.2856318427623934,-0.9190917668364598,-2.0945087353907956,-2.398271504444853,-2.1866810829514653,1.2942478956071597,-1.0311086469952844,-0.5985267708431756
0.0200996713190936,-0.6954439004756449,-0.3667646049655684,2.0931935085478193,-1.1357565546905593,-1.1725648152396857,-0.9961329364054704,-0.020268465446347,1.060876196978177,0.7557040453191913,-0.3979277446048452,0.7715142855885633,0.9698299038748855,-0.5985267708431756
-0.5490945607260272,-1.1250544971155778,-1.8620135261041904,1.4755614912722983,1.6598622844567432,-0.7546467819632434,-0.9961329364054704,0.4471196512765115,0.1175136914245661,-0.7119162368744537,-0.717347983595313,0.8228717549852184,0.9698299038748855,1.6707690427802393
1.8415212138634809,0.0241538488962444,0.2628138881454313,2.0931935085478193,0.7279893380743084,-0.0581167265025056,1.2856318427623934,1.4538017488334376,-0.2077837242835753,-0.0794429823186555,-0.2062756012105641,0.9833126087821128,0.9698299038748855,-0.5985267708431756
0.0200996713190936,0.4430241806201792,0.0604493725026104,-0.994966577829784,1.4268940478611345,-0.7546467819632434,-0.9961329364054704,1.274037088555415,0.8331680059824776,0.7774190924351254,0.688101067962746,-1.685618938569914,0.9698299038748855,-0.5985267708431756
1.8415212138634809,-0.3087943634997045,-0.0182479391362647,1.4755614912722983,-0.0873994900103206,-0.476034759778948,0.1447494531784614,-0.9190917668364598,-0.1752539827127607,-0.1646826448782169,-0.0785075056143763,0.2660998727662874,-1.0311086469952844,-0.5985267708431756
0.3616162105461662,-0.0725085353477413,0.3190262536017713,0.2402974567212573,-0.3203677266059293,-1.0332588041475388,-0.9961329364054704,-0.9190917668364598,0.8331680059824776,0.9091138309143466,0.177028685577997,-0.7647839431052373,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,0.7222710684361366,0.3864810921493769,-0.994966577829784,-1.3687247912861682,1.1956373733268215,-0.9961329364054704,0.9864136321105792,-2.0619789938199813,-1.761584882538202,0.3686808289722781,-0.4925362465743556,0.9698299038748855,1.6707690427802393
0.0200996713190936,0.6041281543601537,0.2178439957803588,0.2402974567212573,0.7279893380743084,1.6135554066032651,1.2856318427623934,1.2021312244442064,-1.6390923533993973,-1.411299205429266,0.3047967811741848,-0.4541406798835406,0.9698299038748855,-0.5985267708431756
-0.5490945607260272,-0.3517554231636979,-0.6815538515210673,1.4755614912722983,1.3104099295633296,0.6384133289582308,1.2856318427623934,-0.9190917668364598,0.735578781270035,0.3185941914332794,-0.2062756012105641,-0.5158063377044193,-1.0311086469952844,-0.5985267708431756
-0.2075780214989547,-0.255093038919713,0.0829343186851456,-0.994966577829784,1.077441692967722,1.1956373733268215,1.2856318427623934,-0.9190917668364598,0.8331680059824776,0.7888708088246223,-0.014623457816283,-0.629538523415071,-1.0311086469952844,-0.5985267708431756
0.1339385177281178,1.5814922617160023,1.656880551462644,-0.994966577829784,-1.7181771461795807,-1.0332588041475388,-2.1370153259894025,-0.9190917668364598,-0.9234380388414865,-0.2705209922641701,1.8380139283284305,-2.366399270522252,-1.0311086469952844,-0.5985267708431756
0.1339385177281178,0.421543650788182,0.0267219532288056,0.2402974567212573,-1.2522406729883635,1.7528614176954125,0.1447494531784614,1.0942724282773926,-1.3788544208328843,-1.2281797782575847,0.4964489245684658,-0.3319001562254979,0.9698299038748855,-0.5985267708431756
-1.2321276391801723,-0.3087943634997045,0.015479480137538,1.4755614912722983,0.1455687465852871,0.4991073178660837,1.2856318427623934,-0.9190917668364598,-1.021027263553929,-0.9101965841718536,-0.717347983595313,1.2947901510940838,-1.0311086469952844,-0.5985267708431756
-1.1182887927711482,0.088595438392234,-0.1756425624140142,1.4755614912722983,0.8444734563721132,0.3598013067739367,1.2856318427623934,1.8133310693894829,-1.2812651961204418,-1.2013870833085718,-0.2701596490086574,0.807829360660705,0.9698299038748855,-0.5985267708431756
-1.004449946362124,0.4645047104521754,0.4426934576057169,-0.994966577829784,-0.2038836083081255,0.7777193400503803,0.1447494531784614,0.6987901756657431,-0.8909082972706722,-0.6483195980573078,0.6242170201646526,-0.5097562820600018,0.9698299038748855,1.6707690427802393
-1.004449946362124,-2.0809380746394304,-0.2768248202354256,2.0931935085478193,-0.6698200814993425,1.1956373733268215,-0.9961329364054704,1.4178488167778334,-1.6065626118285832,-1.5145447113685395,-1.5478406049705298,1.5725881934505077,0.9698299038748855,1.6707690427802393
1.500004674636408,-0.4269372775756865,-0.5803715936996569,1.4755614912722983,0.6115052197765045,-0.8939527930553917,1.2856318427623934,-0.9190917668364598,1.48376283739876,0.9969823466073447,0.0492605899818103,0.2935279689033876,-1.0311086469952844,-0.5985267708431756
1.500004674636408,0.0241538488962444,0.4202085114231817,0.2402974567212573,0.9609575746699172,0.2204952956817897,0.1447494531784614,-0.9190917668364598,-0.5981406231333448,-0.381436987483202,0.3686808289722781,-0.4011718468810134,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,-2.419256419493379,-0.917645786437692,-0.994966577829784,-0.6698200814993425,-0.6153407708710963,0.1447494531784614,-0.020268465446347,-0.9884975219831144,-1.188855016316291,-2.346391202446698,1.4036405643876482,0.9698299038748855,-0.5985267708431756
0.0200996713190936,1.2378037844040553,0.8699074350738938,-0.994966577829784,0.7279893380743084,-0.476034759778948,0.1447494531784614,-0.9190917668364598,0.4102813655618935,0.7744301224340931,1.3908255937417748,-1.927693896475988,-1.0311086469952844,-0.5985267708431756
1.7276823674544564,-0.3517554231636979,-0.0182479391362647,1.4755614912722983,0.7279893380743084,-0.8939527930553917,1.2856318427623934,-0.9190917668364598,0.8982274891241063,0.7955329708751172,-0.5895798879991253,-0.686720130110465,-1.0311086469952844,-0.5985267708431756
1.0446492890003114,0.4859852402841725,0.4989058230620549,0.2402974567212573,0.1455687465852871,0.6384133289582308,0.1447494531784614,-0.9190917668364598,0.2801623992786368,0.477909893656979,0.5603329723665592,-0.3148135560979914,-1.0311086469952844,-0.5985267708431756
-0.3214168679079789,-0.1369501248437309,-0.0969452507751399,0.2402974567212573,0.6115052197765045,-1.7297888596082764,1.2856318427623934,1.4897546808890425,-1.2487354545496276,-1.1488460323265692,0.1131446377799036,0.2928446487132281,0.9698299038748855,1.6707690427802393
2.069198906681529,0.4645047104521754,0.8136950696175558,1.4755614912722983,0.3785369831808958,-1.5904828485161293,-0.9961329364054704,-0.9190917668364598,0.5078705902743362,0.8434285142651532,0.3047967811741848,0.3800136608262055,-1.0311086469952844,-0.5985267708431756
-1.2321276391801723,-0.2121319792557196,-0.4679468627869788,0.2402974567212573,-0.7863041997971468,0.3598013067739367,-0.9961329364054704,1.741425205278274,-1.3463246792620704,-1.3447135966110872,-0.2701596490086574,0.2516210294424237,0.9698299038748855,-0.5985267708431756
-0.2075780214989547,1.3989077581440306,1.8367601209229296,-0.994966577829784,0.262052864883092,0.9170253511425274,1.2856318427623934,-0.0562213975019516,-0.8583785556998582,-0.1399426160744909,1.3269415459436815,-0.3245662644737674,0.9698299038748855,1.6707690427802393
-0.8906110999530998,-1.962795160563448,-2.098105461020815,1.4755614912722983,0.1455687465852871,-0.6153407708710963,-0.9961329364054704,1.4538017488334376,-0.7607893309874155,-1.4212744426616264,-1.5478406049705298,1.609381730454344,0.9698299038748855,-0.5985267708431756
-0.0937391750899305,-0.9532102584596044,-0.7040387977036034,0.2402974567212573,1.3104099295633296,0.4991073178660837,0.1447494531784614,1.8492840014450875,-1.2487354545496276,-1.333585985402424,-1.5478406049705298,0.5468792963533623,0.9698299038748855,1.6707690427802393
-0.5490945607260272,0.647089214024148,1.0497870045341795,-0.994966577829784,1.7763464027545472,-0.8939527930553917,0.1447494531784614,-0.9190917668364598,1.5813520621112027,2.0292213358795297,0.4964489245684658,-0.30266378438432,-1.0311086469952844,-0.5985267708431756
