Attendance (%),CGPA,Semester GPA (Target),Backlogs,Study Hours/Day,Club Membership,Club Hours/Week,Leadership Role,Sleep Hours/Day,Stress Level,Average Grade,Grade Std Dev,Average Midterm Score,Weighted Midterm Score,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
94.0,8.17,9.1,0.0,5.7,1.0,7.3,1.0,7.6,4.0,8.166666666666666,1.4240006242195884,27.0,221.94,7.8701452697125935,7.97073587367311,8.212435415973681,8.20803546912677
67.0,7.41,7.64,2.0,3.1,0.0,0.0,0.0,7.9,3.0,6.833333333333333,3.8477987935383986,32.2,197.386,5.675286753037231,5.399028506395565,6.15071826485796,6.1469982717977505
68.0,6.94,7.64,2.0,4.0,0.0,0.0,0.0,6.9,3.0,7.555555555555555,3.6396309675909335,32.4,199.584,5.191609362072794,5.382853199969965,6.154310021584348,6.151264462001516
66.0,8.41,8.63,0.0,5.0,0.0,0.0,0.0,8.1,4.0,8.055555555555555,2.414590423566748,32.6,266.342,8.067408187946366,7.7287121502680325,8.14643993363237,8.148821854382966
87.0,7.94,8.24,0.0,6.0,0.0,0.0,0.0,8.7,3.0,8.0,1.3333333333333333,21.6,168.69599999999997,8.551144619401587,7.412726723276723,7.826240548573803,7.8174131917113945
94.0,9.2,9.28,0.0,5.9,1.0,3.7,1.0,8.0,2.0,9.166666666666666,1.2133516482134197,30.0,273.59999999999997,8.539703609457101,7.391954390886891,9.183790891142058,9.179163428917882
65.0,6.96,7.34,1.0,3.0,0.0,0.0,0.0,6.9,5.0,7.166666666666667,2.967415635794143,30.0,183.3,5.870946087899773,6.902136311028153,6.154302801019006,6.155348553273194
70.0,8.48,8.74,0.0,4.0,1.0,3.1,0.0,7.1,4.0,8.222222222222221,2.322727217818541,24.2,181.01600000000002,7.329795109965073,7.43225184010434,7.45371112253155,7.451421693356526
81.0,7.39,8.04,1.0,4.5,1.0,6.5,0.0,8.8,3.0,7.555555555555555,2.290614236454256,29.2,207.612,7.019499749160023,6.246370296925297,7.097165538498125,7.093913457871883
73.0,8.5,9.15,0.0,4.0,0.0,0.0,0.0,8.6,5.0,8.5,2.3154073315749675,26.4,198.26399999999998,8.388003738068711,8.153823171926113,7.516605345102099,7.513954645534916
76.0,7.98,8.6,2.0,4.0,1.0,7.4,1.0,7.7,3.0,7.666666666666667,3.0000000000000004,24.2,148.10399999999998,5.757661779713763,5.585751745476745,6.105967304570275,6.106792282179843
74.0,8.07,8.3,0.0,5.3,1.0,5.3,0.0,8.7,5.0,7.944444444444445,3.0271406057389507,18.8,132.16400000000002,8.239989672006255,8.011787908937468,7.0453935190573045,7.039222389197642
71.0,7.65,8.03,1.0,4.5,0.0,0.0,0.0,6.5,4.0,7.333333333333333,3.415650255319866,18.8,115.99600000000001,6.173063132480647,6.7880652902128835,6.140519765377629,6.144640007860946
72.0,7.63,8.18,1.0,4.0,1.0,4.3,0.0,8.8,3.0,7.611111111111111,2.946540134705804,27.2,185.776,7.0124452029847495,6.048376502109002,6.8188703696223545,6.815328539687266
82.0,8.74,9.14,0.0,5.7,0.0,0.0,0.0,7.0,3.0,8.833333333333334,1.4624940645653535,29.4,251.958,7.903614914790289,7.454354163426872,8.576756040254851,8.575244839280408
95.0,8.91,9.3,1.0,5.2,0.0,0.0,0.0,8.5,4.0,8.38888888888889,2.497529643665447,18.6,132.99,8.14855251151234,7.27363976152932,7.135031346025535,7.1274598865470224
66.0,8.17,9.09,0.0,5.7,0.0,0.0,0.0,7.0,5.0,8.444444444444445,2.454524670486058,23.4,171.522,7.636745330548926,8.328614375885552,7.358143863454051,7.354981908644352
85.0,6.89,7.75,2.0,4.1,0.0,0.0,0.0,7.8,5.0,7.222222222222222,2.615244954653293,11.6,53.592,6.020209135945451,6.534133015639331,4.624268751716171,4.650079522320206
67.0,7.91,8.84,1.0,5.4,1.0,3.4,1.0,8.2,3.0,7.833333333333333,3.095695936834452,21.2,141.192,7.031916328557143,6.200008316683317,6.667756991633566,6.66469391496467
72.0,7.78,8.08,1.0,3.7,0.0,0.0,0.0,8.6,5.0,7.777777777777778,2.973130702279923,30.0,201.3,7.288462930890868,7.313495911212111,6.720698339044577,6.719045842259197
74.0,8.26,8.9,1.0,4.1,1.0,5.9,1.0,7.2,5.0,7.944444444444445,2.9339435392246433,28.2,194.01600000000002,6.578550798179959,7.297622832210789,6.884243334242436,6.88351121237406
75.0,7.91,8.18,0.0,4.7,0.0,0.0,0.0,8.2,5.0,8.0,1.7638342073763937,27.4,205.77399999999997,8.080227293577,8.190795648469178,7.5065254909657995,7.505827341533851
65.0,7.31,8.3,1.0,5.7,0.0,0.0,0.0,8.1,5.0,7.555555555555555,3.0590888662080453,22.6,140.572,7.092581626757632,7.3575383899433895,6.244609147880595,6.244824113474495
71.0,6.33,6.56,1.0,4.0,0.0,0.0,0.0,8.1,4.0,6.5,3.6704525909242065,34.8,233.16,6.379167543793426,6.627131587856588,6.67613380136708,6.673800400931387
65.0,7.7,7.71,0.0,3.5,1.0,8.0,0.0,8.3,4.0,7.888888888888889,2.491962388000645,30.0,222.0,7.269934965800542,7.28871397711078,7.392792746781477,7.393137012828463
74.0,8.2,8.6,0.0,4.3,0.0,0.0,0.0,7.4,5.0,8.166666666666666,2.4324199198877374,38.4,319.872,7.7049025010247725,8.067221261793762,8.331715819407776,8.34086920406727
69.0,7.69,8.64,0.0,4.4,1.0,5.3,0.0,8.3,5.0,7.888888888888889,2.469567863432541,37.2,296.856,7.675998507362992,7.851437483496896,7.980478985329393,7.985371692373759
84.0,8.22,8.49,1.0,4.5,0.0,0.0,0.0,7.6,5.0,8.222222222222221,2.4165070189923936,23.0,154.56,7.24846828168326,7.654848138484323,6.72385333091032,6.72270864333805
73.0,7.48,8.1,0.0,3.8,1.0,5.8,0.0,8.6,4.0,7.722222222222222,2.42224770628796,31.2,236.808,7.586591407186756,7.3287138570932,7.572403187937324,7.571924905382386
73.0,6.69,7.28,1.0,4.2,1.0,6.2,0.0,6.7,5.0,6.777777777777778,3.424674446093876,30.0,191.7,5.668320478766996,7.037389330801637,6.3878172596922695,6.38662399002327
72.0,6.57,7.05,1.0,3.1,0.0,0.0,0.0,8.3,5.0,6.944444444444445,2.9339435392246433,28.8,173.088,6.541043268410223,7.014092528027528,6.042423511293257,6.042179283255923
73.0,7.76,8.59,1.0,4.8,1.0,4.5,1.0,7.1,3.0,7.555555555555555,3.4516054593353487,31.0,226.60999999999999,6.321019412691955,6.163166472693972,7.301248052113897,7.298613108056116
81.0,8.98,9.35,0.0,6.0,1.0,7.9,0.0,8.3,3.0,8.722222222222221,1.238527600533775,35.0,318.5,8.332419172540968,7.404291517240929,9.11665108705376,9.12247825788516
93.0,7.43,8.43,2.0,4.6,0.0,0.0,0.0,7.6,5.0,7.722222222222222,2.996397013369289,32.8,215.824,6.330196783545886,6.755783006759322,6.576805816716608,6.572639880738624
67.0,7.43,7.65,0.0,3.7,1.0,2.9,1.0,8.8,5.0,7.666666666666667,3.0,18.6,118.482,7.791171562118094,7.929436572729815,6.380388836018459,6.382156004158767
66.0,6.81,7.43,0.0,5.3,1.0,4.8,1.0,7.8,3.0,7.0,3.4480268109295333,33.0,255.42000000000002,7.0120593261309825,6.7056277106390345,7.742348624664873,7.741194324754744
69.0,6.52,7.03,2.0,5.6,1.0,6.7,0.0,7.8,4.0,6.666666666666667,3.756475889861548,16.6,83.0,5.511432715336455,5.898675952087129,5.000495112369591,5.012687987253951
70.0,7.65,8.17,0.0,3.5,1.0,3.6,0.0,8.3,5.0,7.666666666666667,2.9249881291307074,13.8,84.456,7.587874961183942,7.915748384839275,6.135739400982755,6.14131258522611
66.0,8.28,8.94,1.0,4.5,1.0,4.1,0.0,7.6,3.0,8.0,3.018461712712472,29.2,211.11600000000004,6.673028286813526,6.138580674554204,7.215726230336899,7.213190997917589
71.0,7.17,7.53,0.0,4.7,1.0,4.1,1.0,7.4,3.0,7.555555555555555,3.5624932315291997,22.4,159.264,6.964599974370566,6.773166375568875,7.095575727220026,7.090851259200731
72.0,8.3,9.17,0.0,4.0,0.0,0.0,0.0,8.0,2.0,8.333333333333334,2.185812841434,23.4,178.308,7.730314895111844,6.730575531690532,7.661232392516851,7.655290654755355
78.0,8.11,9.01,0.0,3.9,1.0,8.0,1.0,8.2,3.0,7.944444444444445,1.5801625170364324,25.8,198.66000000000003,7.521356437280774,7.0961598774453964,7.681076773287499,7.679236667620302
89.0,6.87,7.26,1.0,3.3,1.0,8.0,1.0,6.7,5.0,6.611111111111111,3.8026144352550224,28.2,180.48000000000002,5.69628065990381,7.134483210517553,6.423582289631172,6.421479709181048
83.0,5.59,6.0,0.0,3.1,0.0,0.0,0.0,6.7,3.0,5.222222222222222,3.9377878103709665,23.8,153.51000000000002,5.963788380095371,6.375646261533444,6.46692004476015,6.4656447419658445
76.0,6.61,6.85,0.0,4.4,1.0,5.0,1.0,8.8,4.0,6.722222222222222,3.363291303925625,38.8,308.46,7.488917711303833,7.353366764913793,7.928002341290217,7.932092181188562
72.0,7.65,8.51,1.0,5.6,1.0,3.5,1.0,7.7,3.0,7.444444444444445,3.0041124076879497,23.8,163.268,6.750197495890857,6.2164940997891,6.864216078003642,6.860362348613544
83.0,4.96,7.49,2.0,3.2,1.0,6.9,1.0,7.2,3.0,5.444444444444445,3.235604395235786,23.4,112.08599999999998,4.241590671141564,4.8153248421676365,4.809224148851781,4.81593712544978
87.0,6.91,7.78,1.0,4.6,0.0,0.0,0.0,8.6,3.0,6.444444444444445,3.183677507087645,12.4,72.168,7.067625378757918,6.085546469495417,5.810564769234804,5.817401367705232
68.0,6.85,7.71,0.0,4.4,1.0,5.7,0.0,8.8,2.0,6.611111111111111,3.450263901160942,22.8,159.828,7.2684337622119655,6.044284297195753,7.047796019592925,7.04117404922439
77.0,6.07,6.32,0.0,4.5,1.0,3.7,1.0,6.6,4.0,6.444444444444445,3.593547028621384,32.6,238.632,6.231640520544673,7.279012134952251,7.295568817301274,7.295044136651004
69.0,7.31,8.27,0.0,5.7,1.0,7.9,1.0,8.0,4.0,7.055555555555555,2.4601766472760587,26.2,194.404,7.351104687916962,7.490344292145763,7.414658585222769,7.412122061504862
65.0,5.37,6.98,0.0,3.0,0.0,0.0,0.0,8.3,3.0,5.722222222222222,3.0515124766354353,35.0,240.1,6.4868862877724665,6.5404938409105515,6.8831226131455345,6.882485217857781
70.0,5.5,6.05,0.0,5.3,1.0,2.4,0.0,7.4,5.0,6.222222222222222,3.614101326064576,35.6,254.54000000000002,6.609512902928146,7.800842013819514,7.163694719226322,7.161739721966053
86.0,4.67,6.63,0.0,5.4,0.0,0.0,0.0,8.4,3.0,4.888888888888889,3.3481153718487473,41.4,324.162,6.905394411891588,6.47237895200259,7.826468599881725,7.829492274984937
77.0,4.85,6.3,1.0,6.0,0.0,0.0,0.0,6.5,5.0,4.888888888888889,3.710179523792,14.8,72.668,5.418525603891387,7.285570125919832,4.94318544348863,4.959602443710291
93.0,4.85,7.45,1.0,3.4,0.0,0.0,0.0,7.3,3.0,5.277777777777778,3.6179422567033193,22.8,127.90800000000002,5.449668342669745,5.41290509873941,5.615382558678865,5.616664037304058
80.0,4.28,6.1,2.0,4.0,1.0,6.7,1.0,7.4,4.0,4.388888888888889,4.151825420340751,31.8,162.498,4.225108371445488,5.35355532994783,5.081116403887616,5.076256005372979
67.0,6.04,7.9,1.0,3.8,1.0,4.5,1.0,7.2,4.0,5.611111111111111,3.7437190197403214,25.2,145.908,5.470515656347293,6.314831098346098,5.768274753917143,5.770606545562325
73.0,5.81,6.09,0.0,5.6,0.0,0.0,0.0,7.6,4.0,5.555555555555555,3.2527291485120995,26.0,178.36,6.903389420549924,7.424346374634138,6.84576034372986,6.8436202793355125
74.0,6.48,6.83,2.0,5.6,0.0,0.0,0.0,6.6,4.0,6.444444444444445,3.2527291485120995,29.2,174.324,5.236156757776625,5.932218077331165,5.963355320895828,5.962132867104834
68.0,5.19,6.03,1.0,4.5,1.0,2.8,1.0,7.4,3.0,5.333333333333333,3.496029493900505,16.2,82.458,5.36800875742428,5.501672555580814,5.0765328408240915,5.090956533518429
70.0,5.24,6.0,1.0,4.8,0.0,0.0,0.0,8.1,4.0,5.055555555555555,3.865405285955324,28.6,169.88400000000001,6.0190720226314,6.101641285658785,5.9181467405263115,5.916302723297132
80.0,4.98,6.92,1.0,5.7,1.0,6.3,1.0,8.3,2.0,4.666666666666667,3.8873012632302,15.0,81.0,5.8275009040881764,5.143204994084862,5.462241852969097,5.468898350541593
90.0,6.2,9.47,0.0,3.2,1.0,8.0,1.0,6.5,4.0,5.611111111111111,2.7312774562848565,27.8,194.044,5.933466717232854,6.971454245754246,6.972788602933794,6.9721512347307675
87.0,4.44,6.22,0.0,4.2,1.0,7.8,1.0,8.0,4.0,5.166666666666667,3.370624736026114,32.0,215.36000000000004,6.170382342909589,6.8954047964290615,6.705016933842377,6.702201746045729
73.0,6.56,7.48,0.0,4.1,0.0,0.0,0.0,8.0,3.0,6.166666666666667,3.1666666666666665,35.2,271.392,7.082895889973581,6.833061846099377,7.6968715765715405,7.698305815037516
93.0,5.09,6.21,1.0,4.6,1.0,4.4,1.0,6.5,3.0,5.222222222222222,3.456966485800899,26.4,163.68,5.124875253114961,5.482888496795603,6.180763736853237,6.1788736422120785
74.0,5.43,6.26,1.0,5.1,0.0,0.0,0.0,8.8,5.0,5.5,4.153311931459037,25.6,146.94400000000002,6.6596627492691916,7.3138240370740375,5.745088577865961,5.7432441752483285
68.0,5.22,6.0,0.0,5.7,1.0,3.8,0.0,8.2,5.0,5.722222222222222,3.7830845080518265,20.0,118.8,6.868045926246017,7.738223588911088,5.968633897949075,5.969710427970821
69.0,5.02,6.08,0.0,4.0,1.0,4.3,0.0,8.9,3.0,4.888888888888889,3.6951753662924203,27.4,176.73,6.643578128865515,6.245886127066089,6.4382318495213005,6.43501459288084
65.0,6.17,6.79,2.0,4.2,1.0,6.1,1.0,7.4,5.0,6.055555555555555,3.407055134769325,19.8,91.476,4.968270200789526,6.141164981407481,4.6221729540200105,4.637336400783033
83.0,4.37,6.0,1.0,4.0,0.0,0.0,0.0,8.9,5.0,4.444444444444445,3.8184089505421297,20.6,100.94000000000001,6.191757218529242,7.211407649376767,4.908936069323612,4.916833633702023
68.0,6.39,6.98,1.0,5.2,0.0,0.0,0.0,7.4,3.0,6.222222222222222,3.224137361899313,18.0,104.58,6.104868587672295,6.116266375324022,5.808292131100554,5.814344160133538
73.0,5.65,6.78,0.0,5.8,1.0,2.5,1.0,8.1,5.0,5.111111111111111,3.5101264442069584,33.2,237.712,7.0811710665742575,7.83982983044733,7.183883543665554,7.180908749061283
73.0,5.04,7.21,1.0,3.8,0.0,0.0,0.0,6.7,4.0,4.777777777777778,3.6294406602357943,32.0,191.04,5.080039671247292,5.815230427876218,5.95030941938086,5.948601777208152
81.0,6.28,6.33,1.0,4.1,0.0,0.0,0.0,6.9,3.0,6.0,3.39934634239519,21.2,127.624,5.775759545653479,5.909639736522507,6.004120009348074,6.006888786636901
89.0,5.3,6.82,1.0,5.2,1.0,7.9,0.0,8.5,3.0,5.5,3.3374973990834644,38.6,277.534,6.13677654855241,5.876474846117075,7.189621129624941,7.18596429260179
70.0,3.44,7.03,1.0,3.4,0.0,0.0,0.0,9.0,5.0,3.0,3.8873012632302,22.2,95.90400000000001,5.553704646774431,7.03873011932512,4.337282615435308,4.347737885441717
71.0,4.41,6.0,1.0,5.3,1.0,3.8,0.0,6.9,4.0,4.666666666666667,3.620926830400072,26.2,144.88600000000002,4.997980644639203,5.984604536574537,5.517930986848982,5.518669330273791
93.0,4.52,6.23,1.0,4.5,0.0,0.0,0.0,8.1,5.0,4.166666666666667,4.297932319409209,30.6,181.764,6.031816946001301,7.35720391913642,5.932893672028029,5.926822482012619
83.0,5.91,6.41,0.0,6.0,0.0,0.0,0.0,8.8,3.0,5.722222222222222,3.412486150652492,26.0,188.5,7.677045596484154,6.90332308559088,7.2701672118858705,7.262482008091966
71.0,5.74,7.66,2.0,3.1,1.0,3.4,0.0,7.3,4.0,5.944444444444445,3.1529919163694915,22.4,104.832,4.682312338976744,5.417335092195386,4.689852777602839,4.69959610920532
91.0,6.52,6.9,0.0,4.9,0.0,0.0,0.0,8.6,2.0,6.5,3.3374973990834644,20.2,144.228,7.674813183463661,6.322638775113775,7.181316892631533,7.171591114796717
69.0,5.81,6.51,3.0,6.0,1.0,6.5,0.0,7.4,4.0,5.611111111111111,3.385243941462694,35.0,189.00000000000003,4.330929222907272,4.954670381285382,5.404739335222851,5.39687018925461
74.0,5.83,6.19,1.0,6.0,1.0,6.7,1.0,7.4,4.0,5.833333333333333,2.891558595482912,22.8,137.028,5.867109406616971,6.697760256965257,6.012011536208623,6.014222885361411
95.0,3.28,6.33,0.0,3.2,0.0,0.0,0.0,6.6,3.0,4.055555555555555,3.407055134769325,21.0,116.34,5.165923714728419,6.112806529131343,5.550652018766481,5.555311043373661
81.0,5.93,6.98,0.0,5.4,1.0,3.2,1.0,7.3,2.0,6.111111111111111,3.177855476905576,16.6,109.06200000000001,6.5778060297342265,6.323168153284624,6.61553000743225,6.612281185576947
80.0,7.41,7.58,0.0,3.9,0.0,0.0,0.0,8.8,5.0,7.333333333333333,2.5819888974716108,16.2,104.328,8.096905303999167,7.988984010977842,6.439603238814596,6.44131217785746
79.0,6.81,7.04,2.0,3.9,0.0,0.0,0.0,9.0,3.0,5.888888888888889,4.331908597692873,13.8,68.03399999999999,6.25513636598031,5.492130260850261,4.925139975800498,4.93979731158281
95.0,5.87,6.82,0.0,5.5,0.0,0.0,0.0,8.2,4.0,5.888888888888889,2.9979416807182315,13.8,87.49199999999999,7.516372231666323,7.448635748418249,6.325428159704914,6.32559551287747
94.0,3.72,6.68,0.0,5.8,1.0,8.0,0.0,8.2,3.0,3.111111111111111,4.012326685615065,26.2,171.348,6.1587402547928765,6.408151094859733,6.545877126011652,6.53856908191798
95.0,6.0,6.45,0.0,3.3,1.0,3.0,1.0,8.1,2.0,5.722222222222222,3.3961670479062054,28.8,210.52799999999996,6.828289216440458,6.154770846789949,7.370680736898722,7.363951086207745
85.0,7.35,7.98,2.0,3.3,1.0,6.2,1.0,6.8,4.0,7.388888888888889,2.26418709692387,31.8,199.386,5.183328090419271,6.10305241347318,6.263580276230336,6.263670375248059
70.0,4.63,6.0,1.0,5.7,0.0,0.0,0.0,8.5,4.0,4.666666666666667,3.590109871423003,29.4,173.166,6.12965833392635,6.1126912179487185,5.891147238027447,5.8878205163128055
70.0,6.65,6.92,1.0,5.0,1.0,2.1,1.0,7.6,4.0,6.333333333333333,2.7284509239574835,36.6,260.592,6.290436031688015,6.6784626950973,7.092986323322537,7.094240650003451
81.0,6.06,9.35,0.0,5.4,1.0,2.6,1.0,8.0,3.0,6.388888888888889,3.335647344950683,22.8,158.688,7.112938674321319,6.841453978844513,6.9633303394627175,6.956580593698174
70.0,5.19,6.0,0.0,4.1,1.0,2.2,0.0,8.7,3.0,5.277777777777778,3.1588597724065557,19.0,113.05,6.750129910963394,6.277011991642688,5.936071572190477,5.939508136149349
95.0,7.13,8.07,1.0,4.6,0.0,0.0,0.0,7.2,4.0,7.111111111111111,2.579597059165311,31.8,232.14000000000001,6.652016921088157,6.991751638084138,7.2658992333974455,7.264370544965253
65.0,4.37,7.28,0.0,3.9,1.0,2.5,0.0,7.3,4.0,5.111111111111111,3.798960221617502,20.6,112.888,5.6918432250752655,6.800936407203907,5.457398854683239,5.4637668946611395
87.0,5.67,7.0,1.0,4.3,1.0,6.2,1.0,8.2,2.0,6.111111111111111,3.956554181058857,36.8,262.384,5.968901278206139,5.549999518537018,7.170318361800565,7.164665928369019
84.0,5.7,6.43,1.0,6.0,0.0,0.0,0.0,7.1,4.0,5.277777777777778,3.1763983019828457,21.2,127.2,6.066907406236702,6.643070274170274,6.003304226133517,6.004792220928973
74.0,5.96,7.05,0.0,3.5,0.0,0.0,0.0,8.6,4.0,6.5,3.2360813064912666,23.4,149.292,7.185059501872411,7.133497076592998,6.365338036204034,6.365192104187748
72.0,3.72,6.08,0.0,5.9,0.0,0.0,0.0,7.5,4.0,3.3333333333333335,3.844187531556932,24.0,141.6,5.996061083876255,7.133281380739144,5.902555162428661,5.902823242647457
75.0,5.3,6.22,1.0,5.6,1.0,3.6,0.0,8.5,4.0,4.944444444444445,3.778186252426512,26.0,155.48000000000002,6.275045282178134,6.156048884726385,5.977633345601082,5.974458297821752
72.0,5.93,6.0,0.0,5.2,1.0,3.9,0.0,8.0,5.0,5.666666666666667,3.4641016151377544,36.8,273.424,6.986323411234261,7.868584135031635,7.434559140773118,7.434599949244102
75.0,5.89,6.12,0.0,3.7,1.0,4.6,0.0,7.6,4.0,5.555555555555555,2.891024851390597,33.2,236.052,6.429477700956009,7.054970267755121,7.090477130888975,7.090879424145376
90.0,5.07,7.61,1.0,3.5,0.0,0.0,0.0,7.9,3.0,4.944444444444445,3.718903993595458,22.2,124.98599999999999,5.799509062249934,5.50142597666953,5.6300942511822605,5.631434667155414
73.0,3.52,6.11,2.0,4.6,0.0,0.0,0.0,6.5,4.0,3.7222222222222223,3.8413764251250058,32.0,153.92,3.761858648521586,5.387256695526696,4.784643027698559,4.780792222568153
76.0,5.07,6.79,1.0,3.7,0.0,0.0,0.0,6.8,2.0,4.833333333333333,3.3374973990834644,31.6,196.552,4.998163693679899,4.960399178380099,6.268158280337741,6.264937727202586
74.0,5.61,6.0,2.0,5.9,0.0,0.0,0.0,8.1,4.0,6.277777777777778,3.983375948942968,21.6,110.59200000000001,5.728101048934232,5.960667695082695,5.127717341623351,5.131976973407577
91.0,6.52,6.72,0.0,5.5,1.0,2.6,1.0,8.2,5.0,6.111111111111111,3.1426968052735447,35.8,284.252,7.683328720618181,8.009265965423465,7.953652337624636,7.953547782347202
70.0,2.7,6.0,1.0,5.1,1.0,4.4,1.0,6.7,4.0,3.4444444444444446,3.6548631563107836,35.0,190.40000000000003,4.123268312013998,5.95080584970585,5.41245562259151,5.406783123968243
92.0,5.41,6.75,2.0,4.2,1.0,5.2,1.0,7.6,3.0,5.5,3.253203549323856,19.4,97.776,4.9766660270769565,5.120072823353118,5.023068816238632,5.032071035267321
67.0,7.06,8.05,1.0,4.3,1.0,4.5,1.0,8.4,3.0,6.777777777777778,3.3756572291029583,18.4,109.296,6.527972323152352,6.000653817571318,5.931201219217071,5.935150610338941
69.0,4.74,6.0,0.0,4.6,1.0,5.6,0.0,7.0,4.0,4.444444444444445,3.8184089505421297,27.8,176.252,5.664559525833348,6.9355332560860194,6.306339056359755,6.30564016713371
95.0,4.04,7.11,2.0,3.8,0.0,0.0,0.0,8.4,5.0,4.611111111111111,3.4663283310681106,16.4,64.288,5.210637888868248,6.215603381895882,3.934973546730458,3.956940219260461
74.0,5.19,6.77,1.0,3.4,0.0,0.0,0.0,6.8,5.0,5.444444444444445,4.126098806139365,32.8,191.552,5.253630027778215,7.002216825396825,5.862146551619903,5.858278714742317
74.0,6.54,6.78,0.0,4.3,0.0,0.0,0.0,8.0,5.0,6.166666666666667,3.253203549323856,32.6,236.35,7.290797931095524,7.900825881618382,7.246582215481508,7.246116756551145
83.0,6.41,6.61,0.0,4.6,1.0,7.0,1.0,7.2,5.0,6.444444444444445,2.852332811776319,33.6,250.99200000000002,6.693086247514448,7.924178382075441,7.462065920583538,7.463217670808052
84.0,4.98,6.96,0.0,3.5,0.0,0.0,0.0,8.1,4.0,5.166666666666667,3.515837184954831,24.8,155.0,6.620329325152213,6.873090480907981,6.231089229002322,6.230141353378286
90.0,4.83,6.27,0.0,5.8,0.0,0.0,0.0,7.8,4.0,4.611111111111111,3.4982358869847032,29.6,207.792,6.843123246958429,7.223313631266395,7.018516984681304,7.013430868572615
70.0,6.43,7.01,3.0,5.5,1.0,3.8,0.0,8.1,5.0,6.111111111111111,3.1426968052735447,28.8,142.848,5.083406993467456,5.5298170709845715,4.983137152948437,4.981309352085214
80.0,5.69,6.4,1.0,5.4,0.0,0.0,0.0,8.4,3.0,5.333333333333333,3.574601764921203,32.4,219.996,6.498628251680803,6.125722828592976,6.789767150558284,6.7847740578685265
94.0,4.72,6.14,0.0,5.2,0.0,0.0,0.0,7.7,5.0,5.111111111111111,3.6497928234792982,22.2,138.528,6.813401532291636,7.785594844877345,6.248100894882846,6.245893821744137
81.0,6.26,6.42,2.0,4.7,0.0,0.0,0.0,7.5,3.0,6.111111111111111,3.1426968052735447,26.6,154.546,5.453073571654973,5.443977066413978,5.792698692265224,5.792502396693819
69.0,4.3,6.99,1.0,3.1,0.0,0.0,0.0,8.6,3.0,4.055555555555555,4.248819734444198,21.0,101.00999999999999,5.49137048474953,5.46611525738881,4.832949236601902,4.8410037325009405
74.0,4.15,6.28,1.0,5.9,1.0,7.7,0.0,7.3,3.0,4.222222222222222,4.0077086215269855,37.8,247.212,4.96027580600927,5.514225400104711,6.555301690324387,6.548732091390964
73.0,5.15,6.72,0.0,3.5,1.0,5.2,0.0,6.6,3.0,5.611111111111111,3.802614435255023,20.2,120.19000000000001,5.474419468762923,6.116633323007402,5.947402405088713,5.95070850923155
74.0,6.72,7.38,1.0,4.6,0.0,0.0,0.0,7.0,3.0,6.777777777777778,2.9355210696939795,32.4,226.152,6.0272144918214146,6.042436797631334,6.964119115222077,6.963393263403916
94.0,5.76,6.0,2.0,4.1,1.0,6.1,1.0,8.7,5.0,6.333333333333333,2.6874192494328497,41.6,269.152,5.854212058303696,6.492445866355866,6.46718679983517,6.461888649115501
82.0,4.89,6.66,3.0,5.0,0.0,0.0,0.0,8.5,3.0,5.166666666666667,3.593976442141304,26.2,120.258,4.742285314224857,4.4454752045838575,4.588953241793191,4.589288480855715
66.0,4.33,6.0,1.0,5.1,0.0,0.0,0.0,6.9,5.0,4.611111111111111,3.903543815686927,21.4,104.00399999999999,5.1255730267452115,7.087511014541015,4.874307934926477,4.884079720357711
87.0,6.17,6.63,1.0,5.4,1.0,4.1,0.0,8.0,2.0,6.444444444444445,2.852332811776319,19.6,122.89199999999998,6.349396617751301,5.70328089864384,6.325652483310088,6.322664527589879
95.0,5.61,6.74,2.0,3.2,1.0,7.8,1.0,7.7,3.0,5.388888888888889,3.7585293945739657,29.6,168.424,4.847437250875261,5.164037691752691,5.704242690062421,5.699818575124099
74.0,5.5,7.62,0.0,3.2,1.0,3.4,1.0,6.8,5.0,5.722222222222222,2.88300683229536,36.6,252.54000000000002,5.925722512325481,7.556095734075006,6.921595754837502,6.922716237197956
66.0,4.06,6.49,0.0,5.1,1.0,2.9,1.0,7.1,5.0,4.333333333333333,3.80058475033046,20.2,108.474,5.712338578801919,7.712663054723055,5.378176849446131,5.385920320946635
67.0,6.19,6.99,0.0,3.8,1.0,4.4,0.0,7.8,3.0,5.722222222222222,2.9022128636908837,16.6,100.762,6.491612579433162,6.630199865511166,6.060453473275241,6.066231274462174
70.0,5.7,6.0,0.0,4.3,0.0,0.0,0.0,7.2,4.0,5.666666666666667,3.48010216963685,32.8,230.91199999999998,6.406449347560268,7.221442787516062,7.01361030675752,7.013721891059381
67.0,5.81,7.74,0.0,3.6,0.0,0.0,0.0,6.9,4.0,6.388888888888889,3.6535962327683067,33.6,233.856,6.176720921046253,7.085605111303385,6.945553652508661,6.945302000166215
70.0,5.0,6.78,0.0,3.8,1.0,7.0,1.0,8.4,5.0,5.111111111111111,3.5101264442069584,29.4,183.45600000000002,6.416360711634149,7.553850884115884,6.247580135755227,6.246350255181156
83.0,5.3,6.26,2.0,4.6,1.0,3.0,0.0,6.8,3.0,4.555555555555555,3.84739770959573,34.2,204.51600000000002,4.525040666404248,4.963727826617827,5.967816174535544,5.9613539054347475
