Actual GPA,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
8.14,8.015096204538258,7.199399633030368,8.148656598993767,8.145508836184703
5.89,6.657070024854368,7.21249912083015,5.895134104009442,5.900822395534293
7.62,8.111477281603355,8.237219816555994,7.637042002292191,7.6347174215121765
6.99,6.941342390810232,7.3169385538438165,6.972987803480774,6.973197327971638
7.29,7.322876624772312,6.400546174936175,7.310488159916644,7.3049565016955
5.75,6.433616163476543,6.820932589288077,5.726094710090644,5.734252099000853
8.97,8.545764227429107,7.322219455544455,8.983252403504405,8.995598358516471
7.95,7.439232576246045,7.466283136979979,7.926991596024844,7.931880709214148
6.68,5.928351478726052,5.986751729104229,6.671238994508457,6.671588281321482
6.22,7.132371863237504,6.665809176700493,6.231860692271231,6.231334631501089
7.81,7.203473391218324,7.399425772197358,7.784004537005403,7.783606084016434
4.83,4.865241385967569,5.453248567086508,4.832668252855871,4.834651972725557
7.52,7.916655997924034,8.05806046110752,7.5243384203190935,7.524512519014893
7.09,8.516108969139006,7.781553007482713,7.071997083511224,7.067370229487167
7.93,8.746919649545402,8.403130336493572,7.966622922211618,7.963219370900493
7.96,8.359386480223202,7.973484617163882,7.9300551787921485,7.9271001457503845
6.74,7.087853812215052,7.02797347115303,6.708449040475493,6.70684995044249
6.94,6.471211357610452,6.666878807347623,6.923338288179119,6.923584060960878
6.76,6.291271682349114,6.178050497998734,6.762302742979431,6.7609571425487385
7.2,7.576634598993438,7.598646463177346,7.174433922704815,7.1719394184052865
7.65,8.267835821604216,7.623118230804433,7.650126244736341,7.6442614652755205
7.76,7.082123606151209,7.87954272061272,7.761877798412964,7.7641950365769645
6.92,6.830288391010742,5.973117907647907,6.926010647681069,6.923653362023227
8.49,8.396213698820493,8.455338475233916,8.520510330820507,8.52794538889032
6.42,6.523186979022463,5.611504417282923,6.410092361366239,6.40679943262672
7.58,7.130577003148859,6.8924133504404095,7.552604856494131,7.551057565690327
6.15,6.928212865962865,6.859983101080206,6.133953035425023,6.135313742984195
8.64,7.8094287978481045,7.704882314548197,8.6237612286808,8.635374805890176
5.59,6.122417874400851,5.413274224337753,5.588079535859753,5.587935357988895
5.32,5.372572363329723,6.20495741008991,5.324163979429743,5.3237697020472
7.44,7.295960281204547,6.474433595848596,7.44718882047979,7.443664786971267
8.91,7.3884876570729014,7.240243858552009,8.906961910616237,8.918638952558984
7.47,6.854254527543785,6.345066495677525,7.455573912631878,7.452849129236175
7.69,7.235416286633068,7.799135641172553,7.702000359313271,7.706529893307345
7.87,8.576178854811422,8.370746593635124,7.864210724797793,7.864435793639627
5.94,6.229878351035672,7.055381476564372,5.955616222069606,5.957726551985876
8.11,8.396844530880488,7.398587188073365,8.09137582917054,8.088052906766245
7.55,7.704688324146677,7.9326994947862595,7.534200842278775,7.528311614358941
6.38,5.312600214603398,6.099484672092613,6.365386812745357,6.362029374609618
6.44,6.708396825326307,6.624178680237891,6.431226158702598,6.430020802166652
7.31,6.544158277596177,7.462891171051171,7.3326214978145,7.332668351202903
7.92,7.172161562992678,6.930417863149922,7.906612706535272,7.906297445540819
5.49,5.572340281254361,5.436490358775212,5.475644030582752,5.484358244726351
7.32,7.767085112189341,7.039356944232238,7.306363126182881,7.303822320471099
7.01,6.813649125607722,6.823219161312544,7.014169327050677,7.011226364398131
7.39,7.802826698486108,7.7263722192676605,7.378067249629227,7.376059456640169
7.7,7.2569196399572355,7.323903879395458,7.671331964040589,7.672914628036287
7.0,7.011664785921886,7.442093809246309,7.020613788613237,7.01957136316884
6.53,5.722922402240668,6.0315790769361355,6.533490680940439,6.534535696856567
6.74,6.386949154121669,6.310866330156771,6.730109303466357,6.728171701756249
6.28,5.919460293236996,7.251148185148185,6.286400767741162,6.289316610055929
6.67,6.400965084911377,6.643690291440586,6.673244145600411,6.67519851334761
6.0,5.8070439926584125,5.85387607027905,5.988379660057698,5.983439118791444
6.84,7.526222298610736,7.636813601018864,6.83840597617715,6.83580279164209
7.21,6.7453955407778805,6.5356606668331665,7.2183766713484045,7.213051350903806
6.69,6.704177418495696,6.903160583253176,6.656631309535915,6.654811415315751
6.61,6.926817709077015,6.658615703507019,6.600035383233358,6.596334990574578
7.65,7.471502501109088,7.7818468480143865,7.611498570463876,7.608576661705597
5.62,6.939048850129409,6.731109926535453,5.5953953959871345,5.6054205391760075
5.45,4.9171397031583695,5.239585333098274,5.437116466898505,5.439884901158175
6.77,7.624274163953805,7.840903644476438,6.77862259180158,6.779308176584845
6.54,6.654729432044435,6.768251833749326,6.544385103868048,6.545413976623919
6.12,6.161534683508313,6.000586674861086,6.10361143311198,6.108268037208483
7.65,6.910888900009311,6.821268938911965,7.645524743345087,7.646455256402335
7.47,6.931496118656367,7.2725762995337995,7.450730087758803,7.452397031216541
6.29,5.787412527953168,6.370395458474274,6.295388385197295,6.290836027508493
8.52,7.779101137073964,7.726215287784111,8.49647417625081,8.505360592750645
7.04,7.689243658766893,6.811327675935176,7.0395945732109375,7.037921046546476
8.78,8.103966364369589,7.798160441894707,8.795338504165521,8.812496567973692
7.58,7.45850955138921,7.1311881235723344,7.570666139602021,7.5661690636288315
7.89,7.871162372380262,6.820685123487624,7.885864067384958,7.88494420028382
8.17,7.547738115139334,6.449684094745124,8.190701472191828,8.194130810446037
8.68,8.272010144658912,7.399109129465306,8.673242678558543,8.681205802935606
5.1,5.689444397015432,5.345799828227328,5.081834115633892,5.083259670377438
7.82,8.280114369486228,7.725221359947242,7.802246796225093,7.801819355149683
5.94,6.494262923863531,6.044076746488805,5.926673090230201,5.931972334425531
6.3,6.526355627196698,5.948431412672295,6.310712046857518,6.311120009983965
4.92,4.552721807267537,4.398760807786983,4.945931688720896,4.941142569874787
7.3,7.443707138115648,7.241628682706183,7.290776982141035,7.2861299944901035
6.05,6.832171667168565,6.770783156609473,6.057835026290855,6.062833320903191
4.41,3.9958923018029875,4.404641208971627,4.40356992074139,4.4120840495365
5.97,6.160873123491042,6.671729811621128,5.990096673214701,5.987463048216647
8.1,8.2630580891202,7.541865229933466,8.0991652150882,8.092239432554045
6.88,6.417226359096906,7.256835763125763,6.882966735722311,6.882820422494553
6.99,6.147234823968717,6.154212460186872,6.996684264929317,6.993485390929542
7.3,7.0703530712182605,7.232250806970807,7.310719564533737,7.304870053506119
8.6,7.605763960333777,7.389132955100455,8.629552031410723,8.624453548099414
6.41,5.9425850044081425,6.63529672083936,6.409185040240666,6.410384783961891
6.93,7.562017442593018,7.558183679509344,6.910438956523736,6.908860387234649
5.99,7.030756042161207,6.7742927379895646,6.021445031331339,6.020295795205121
8.4,7.727661550771593,7.422765153343389,8.384949456549961,8.388561137334973
6.44,5.6262544309424865,6.065015323924442,6.41498951475938,6.411781047721375
5.92,6.2925959889631455,7.053752582972583,5.953953822271748,5.952623756075214
7.05,7.537256025204269,7.289777198983507,7.030224352921281,7.025996673547419
7.24,7.171389718066973,7.542808876678877,7.215565040667242,7.215149829666685
4.85,5.2076784488753445,6.127137104937546,4.891888753527015,4.902114962389527
7.27,7.66490333491513,7.4742797705072705,7.2485122965345195,7.247311993659501
7.4,7.241805207841816,6.6306465742590746,7.400420069011696,7.397800339479815
7.06,7.169737077041469,6.313040763288999,7.04670809028639,7.043347130854783
5.82,6.942005581594401,7.266041455211455,5.827662689506461,5.8322694075437305
7.31,8.449286893761942,7.215702539013274,7.32909532554041,7.321309822235183
6.77,6.301504587530315,5.774463558663559,6.787699232162555,6.782070761183537
6.48,5.940874096420614,6.432584772201483,6.46070613136059,6.461843015955527
5.77,5.996323714571915,6.384059461371962,5.7768614866895724,5.772365635402127
7.4,6.647173318632559,6.727185455143411,7.386960641554797,7.388216196117867
8.46,7.595802595381887,7.410452311869417,8.477662135732453,8.473993603178869
6.51,6.351506733939694,7.306769124209124,6.531356011647209,6.531623802023588
6.77,7.579388830101778,7.138457503019856,6.754029241073312,6.751527928698401
7.47,8.141544950669795,8.146931080210638,7.470622842731387,7.468137743309618
5.62,6.626831939912119,6.628454399781505,5.605931607307645,5.615779134704088
6.85,7.165866945811674,6.4280502421434775,6.8334817250033915,6.829395074455436
7.63,8.482832982562032,8.372492842484313,7.63903573575972,7.6329899126862895
5.06,5.000825368374166,4.923571855089356,5.054893354957944,5.050751328767839
6.52,6.9626790675229255,6.767207222579622,6.514163834849743,6.513415084107103
6.61,6.736121070705379,6.437870325055062,6.6091746738004415,6.604745631874686
7.22,6.562049902312123,6.1746046904729255,7.200501351265763,7.198088151160452
7.75,6.993146299457242,6.4954529534354535,7.757573945548193,7.753176035851848
3.13,4.6842851976945745,4.803994983627484,3.1287310291176813,3.1679638134329084
7.17,7.004304262840977,7.393084728882229,7.179935733570845,7.17812646929484
6.92,7.146989705965572,8.085413496503497,6.9319527879011416,6.930154809929542
6.32,6.925251655175175,6.6889083677871835,6.331943737621876,6.3275180318697295
7.91,7.664197185642737,8.188441672543142,7.911887629212172,7.91342548681427
7.15,8.374515135866492,7.154412531798267,7.144747846534319,7.138496492740622
5.81,4.954757918263759,4.852584786819647,5.798780992353301,5.79350796155946
6.45,7.521881913389411,7.476773276499902,6.45383685916444,6.45577314472723
8.62,7.714076323618465,8.070608120784444,8.622891462140148,8.627435955441442
3.6,3.2264143190551975,4.491559205598323,3.5843531228103167,3.597495210373133
8.0,7.425455640233331,6.23394484038837,8.013870831607338,8.015764613838034
6.25,6.418486029859754,6.279079826562326,6.236750232018803,6.2343645797424365
8.07,6.337195924274782,6.281959658119658,8.053124865402904,8.058856140892864
7.1,6.241758221596063,6.2475396327528685,7.081037005228317,7.080830429221625
7.81,7.179487402867433,6.533661857586858,7.812704163170414,7.815066138278807
6.53,7.347994621277016,7.461916859251859,6.535255244316734,6.5336312858431835
6.62,6.853112889275168,7.334586453268953,6.595054300513044,6.598081072195132
5.81,6.871720019121758,7.159853260170342,5.831237796220767,5.836705564928164
7.59,7.512729317651438,7.960952954730168,7.62248454431817,7.624733137987212
3.52,4.488153907456097,5.162576220527838,3.5397173307097973,3.5745158539838
6.2,6.603683142563617,6.087102205996618,6.202271467308625,6.201902462859437
6.29,7.221384997216848,7.543217759740259,6.294030168561038,6.294995528885759
7.69,7.653449816198346,7.27925874042624,7.725209281622356,7.715575529135662
5.77,5.682711053800141,5.439960464094729,5.764033029135315,5.765423629916098
5.71,6.246088485665694,5.627022728032202,5.705405208041064,5.708484698318561
4.88,5.480991689387827,5.559163239995299,4.892592199326549,4.903326755179688
7.53,6.983823375918183,6.745839260286497,7.519091994840514,7.520577175261855
5.01,5.885073158199131,6.664450908302224,5.022644271317227,5.038352876434666
7.98,7.1595866989545724,7.951054523711583,7.988987745771898,7.992064588546046
7.54,7.444776976654716,7.698327985347985,7.538772525112115,7.533162704604825
6.76,6.90789229962324,7.41994093018093,6.757518652204187,6.755009292995762
7.39,6.042160601172023,6.320942593942006,7.372528717941635,7.373247166375344
8.33,7.150142847754956,6.383429180427416,8.324120724712788,8.33611712023104
6.81,6.350584120997271,6.031276651045034,6.825713653452252,6.825044292358847
8.54,8.23611223374882,7.3092810849204115,8.523230224779825,8.524012784686144
6.61,6.900777542316101,7.147448034743035,6.633514723670882,6.63132645591088
8.36,8.2617404040554,7.305306126284276,8.35087854779757,8.348075073322663
6.96,5.802182281589738,5.648827679999739,6.963587494133943,6.960990916592502
7.95,7.216226822722574,7.217172172920819,7.962486480100303,7.965962421940123
5.02,6.410649356378822,6.049716435362024,5.004099215323777,5.015613176547664
7.38,6.638657257758921,6.219899185259186,7.369152346776729,7.3673721558582566
6.04,6.981352403602672,6.5653731411691165,6.013948621143252,6.016144103901556
6.9,5.99119398239325,6.5504190142288055,6.874725941161184,6.873736537287233
3.99,3.426774808965477,4.961236054305172,4.010019480879159,4.005492912707194
7.71,8.564043007093845,7.852895814936698,7.693887987275897,7.68989698440795
6.82,6.788752661153366,6.786870569691747,6.811032427183677,6.810330050452786
7.4,8.023023367628738,7.9542683397046705,7.411760214310661,7.4100404514011124
7.1,7.397828156331142,6.4681727797202795,7.102675835850322,7.1018133635959835
5.76,6.859115468948706,6.697017226457753,5.740889320663138,5.745984835822794
8.26,7.7730852783446025,7.155806626869862,8.276436018020496,8.271891650196084
6.95,6.531884305425511,6.806848254811924,6.9286008182940835,6.928770690183656
7.2,7.778799970968444,7.715255839079221,7.207774841719005,7.208174927169539
5.89,6.58094335147499,5.811615019408696,5.882218049809752,5.885144561069672
5.96,6.4675587702758985,6.887076072734455,5.9401744491545845,5.946938937768535
6.23,5.755380682919119,5.08353217042847,6.234405819474861,6.226419405666651
7.11,8.130185352137712,8.06671521006771,7.114745064164729,7.11305835166089
8.05,7.891328450233569,8.054473885787415,8.075472174095339,8.08263656140251
8.23,7.8005010892216635,7.547893013653013,8.23210382365942,8.224141444538256
5.93,6.514639501478824,6.278325122392228,5.909491433997076,5.909119416454899
8.28,7.32526192900111,7.703595915408121,8.283744499361854,8.293151721833414
8.1,7.843778400881125,7.952159175448735,8.083827126090226,8.08232771414007
6.83,6.905949956954592,6.797652038076302,6.805134885537282,6.803744275301454
8.26,7.41478947558391,6.705349607059607,8.251168559674706,8.256140880520524
7.51,6.944404608689402,7.428724650120411,7.484569930512051,7.484859782905319
7.53,7.796347218088695,6.465120512265512,7.587202602422426,7.578991944906456
8.15,8.384679963538101,8.085036894118954,8.157170111811862,8.162965546231835
6.96,7.727050298061152,6.985474502899062,6.931114303635594,6.926620300937871
7.79,8.243965925977134,7.7511812988971815,7.77108705188495,7.768743368403414
6.84,6.293512004534821,6.60587663866835,6.857660199664551,6.8578525069423
6.37,6.670446757885417,5.786558519258519,6.37045842491968,6.36778286237302
8.25,7.85209999366107,7.436638325269501,8.23491123334993,8.231921802451389
6.37,6.845162287269194,7.389708775508118,6.368152392738377,6.369095334500764
8.64,7.741290432431148,7.438909892036069,8.622532425132892,8.624418724697186
7.02,6.20543242938975,5.571698106893106,7.034570293115604,7.033174855387266
6.77,6.174649255036769,5.537356443115708,6.781343619677376,6.776842066464858
5.2,6.235541293166708,6.680657792485293,5.1817668672073545,5.2013028153160406
7.28,7.119875356215321,6.114164290023702,7.2687152332589875,7.265252216300849
5.98,7.194509776750128,7.4519730347292885,6.020464702160267,6.024205992869446
6.28,5.513669491669185,5.499556544191103,6.278889216247724,6.27673028042656
8.22,7.8701452697125935,7.97073587367311,8.212435415973681,8.20803546912677
6.13,5.675286753037231,5.399028506395565,6.15071826485796,6.1469982717977505
6.16,5.191609362072794,5.382853199969965,6.154310021584348,6.151264462001516
8.17,8.067408187946366,7.7287121502680325,8.14643993363237,8.148821854382966
7.81,8.551144619401587,7.412726723276723,7.826240548573803,7.8174131917113945
9.12,8.539703609457101,7.391954390886891,9.183790891142058,9.179163428917882
6.11,5.870946087899773,6.902136311028153,6.154302801019006,6.155348553273194
7.48,7.329795109965073,7.43225184010434,7.45371112253155,7.451421693356526
7.11,7.019499749160023,6.246370296925297,7.097165538498125,7.093913457871883
7.51,8.388003738068711,8.153823171926113,7.516605345102099,7.513954645534916
6.12,5.757661779713763,5.585751745476745,6.105967304570275,6.106792282179843
7.03,8.239989672006255,8.011787908937468,7.0453935190573045,7.039222389197642
6.17,6.173063132480647,6.7880652902128835,6.140519765377629,6.144640007860946
6.83,7.0124452029847495,6.048376502109002,6.8188703696223545,6.815328539687266
8.57,7.903614914790289,7.454354163426872,8.576756040254851,8.575244839280408
7.15,8.14855251151234,7.27363976152932,7.135031346025535,7.1274598865470224
7.33,7.636745330548926,8.328614375885552,7.358143863454051,7.354981908644352
4.62,6.020209135945451,6.534133015639331,4.624268751716171,4.650079522320206
6.66,7.031916328557143,6.200008316683317,6.667756991633566,6.66469391496467
6.71,7.288462930890868,7.313495911212111,6.720698339044577,6.719045842259197
6.88,6.578550798179959,7.297622832210789,6.884243334242436,6.88351121237406
7.51,8.080227293577,8.190795648469178,7.5065254909657995,7.505827341533851
6.22,7.092581626757632,7.3575383899433895,6.244609147880595,6.244824113474495
6.7,6.379167543793426,6.627131587856588,6.67613380136708,6.673800400931387
7.4,7.269934965800542,7.28871397711078,7.392792746781477,7.393137012828463
8.33,7.7049025010247725,8.067221261793762,8.331715819407776,8.34086920406727
7.98,7.675998507362992,7.851437483496896,7.980478985329393,7.985371692373759
6.72,7.24846828168326,7.654848138484323,6.72385333091032,6.72270864333805
7.59,7.586591407186756,7.3287138570932,7.572403187937324,7.571924905382386
6.39,5.668320478766996,7.037389330801637,6.3878172596922695,6.38662399002327
6.01,6.541043268410223,7.014092528027528,6.042423511293257,6.042179283255923
7.31,6.321019412691955,6.163166472693972,7.301248052113897,7.298613108056116
9.1,8.332419172540968,7.404291517240929,9.11665108705376,9.12247825788516
6.58,6.330196783545886,6.755783006759322,6.576805816716608,6.572639880738624
6.37,7.791171562118094,7.929436572729815,6.380388836018459,6.382156004158767
7.74,7.0120593261309825,6.7056277106390345,7.742348624664873,7.741194324754744
5.0,5.511432715336455,5.898675952087129,5.000495112369591,5.012687987253951
6.12,7.587874961183942,7.915748384839275,6.135739400982755,6.14131258522611
7.23,6.673028286813526,6.138580674554204,7.215726230336899,7.213190997917589
7.11,6.964599974370566,6.773166375568875,7.095575727220026,7.090851259200731
7.62,7.730314895111844,6.730575531690532,7.661232392516851,7.655290654755355
7.7,7.521356437280774,7.0961598774453964,7.681076773287499,7.679236667620302
6.4,5.69628065990381,7.134483210517553,6.423582289631172,6.421479709181048
6.45,5.963788380095371,6.375646261533444,6.46692004476015,6.4656447419658445
7.95,7.488917711303833,7.353366764913793,7.928002341290217,7.932092181188562
6.86,6.750197495890857,6.2164940997891,6.864216078003642,6.860362348613544
4.79,4.241590671141564,4.8153248421676365,4.809224148851781,4.81593712544978
5.82,7.067625378757918,6.085546469495417,5.810564769234804,5.817401367705232
7.01,7.2684337622119655,6.044284297195753,7.047796019592925,7.04117404922439
7.32,6.231640520544673,7.279012134952251,7.295568817301274,7.295044136651004
7.42,7.351104687916962,7.490344292145763,7.414658585222769,7.412122061504862
6.86,6.4868862877724665,6.5404938409105515,6.8831226131455345,6.882485217857781
7.15,6.609512902928146,7.800842013819514,7.163694719226322,7.161739721966053
7.83,6.905394411891588,6.47237895200259,7.826468599881725,7.829492274984937
4.91,5.418525603891387,7.285570125919832,4.94318544348863,4.959602443710291
5.61,5.449668342669745,5.41290509873941,5.615382558678865,5.616664037304058
5.11,4.225108371445488,5.35355532994783,5.081116403887616,5.076256005372979
5.79,5.470515656347293,6.314831098346098,5.768274753917143,5.770606545562325
6.86,6.903389420549924,7.424346374634138,6.84576034372986,6.8436202793355125
5.97,5.236156757776625,5.932218077331165,5.963355320895828,5.962132867104834
5.09,5.36800875742428,5.501672555580814,5.0765328408240915,5.090956533518429
5.94,6.0190720226314,6.101641285658785,5.9181467405263115,5.916302723297132
5.4,5.8275009040881764,5.143204994084862,5.462241852969097,5.468898350541593
6.98,5.933466717232854,6.971454245754246,6.972788602933794,6.9721512347307675
6.73,6.170382342909589,6.8954047964290615,6.705016933842377,6.702201746045729
7.71,7.082895889973581,6.833061846099377,7.6968715765715405,7.698305815037516
6.2,5.124875253114961,5.482888496795603,6.180763736853237,6.1788736422120785
5.74,6.6596627492691916,7.3138240370740375,5.745088577865961,5.7432441752483285
5.94,6.868045926246017,7.738223588911088,5.968633897949075,5.969710427970821
6.45,6.643578128865515,6.245886127066089,6.4382318495213005,6.43501459288084
4.62,4.968270200789526,6.141164981407481,4.6221729540200105,4.637336400783033
4.9,6.191757218529242,7.211407649376767,4.908936069323612,4.916833633702023
5.81,6.104868587672295,6.116266375324022,5.808292131100554,5.814344160133538
7.16,7.0811710665742575,7.83982983044733,7.183883543665554,7.180908749061283
5.97,5.080039671247292,5.815230427876218,5.95030941938086,5.948601777208152
6.02,5.775759545653479,5.909639736522507,6.004120009348074,6.006888786636901
7.19,6.13677654855241,5.876474846117075,7.189621129624941,7.18596429260179
4.32,5.553704646774431,7.03873011932512,4.337282615435308,4.347737885441717
5.53,4.997980644639203,5.984604536574537,5.517930986848982,5.518669330273791
5.94,6.031816946001301,7.35720391913642,5.932893672028029,5.926822482012619
7.25,7.677045596484154,6.90332308559088,7.2701672118858705,7.262482008091966
4.68,4.682312338976744,5.417335092195386,4.689852777602839,4.69959610920532
7.14,7.674813183463661,6.322638775113775,7.181316892631533,7.171591114796717
5.4,4.330929222907272,4.954670381285382,5.404739335222851,5.39687018925461
6.01,5.867109406616971,6.697760256965257,6.012011536208623,6.014222885361411
5.54,5.165923714728419,6.112806529131343,5.550652018766481,5.555311043373661
6.57,6.5778060297342265,6.323168153284624,6.61553000743225,6.612281185576947
6.44,8.096905303999167,7.988984010977842,6.439603238814596,6.44131217785746
4.93,6.25513636598031,5.492130260850261,4.925139975800498,4.93979731158281
6.34,7.516372231666323,7.448635748418249,6.325428159704914,6.32559551287747
6.54,6.1587402547928765,6.408151094859733,6.545877126011652,6.53856908191798
7.31,6.828289216440458,6.154770846789949,7.370680736898722,7.363951086207745
6.27,5.183328090419271,6.10305241347318,6.263580276230336,6.263670375248059
5.89,6.12965833392635,6.1126912179487185,5.891147238027447,5.8878205163128055
7.12,6.290436031688015,6.6784626950973,7.092986323322537,7.094240650003451
6.96,7.112938674321319,6.841453978844513,6.9633303394627175,6.956580593698174
5.95,6.750129910963394,6.277011991642688,5.936071572190477,5.939508136149349
7.3,6.652016921088157,6.991751638084138,7.2658992333974455,7.264370544965253
5.48,5.6918432250752655,6.800936407203907,5.457398854683239,5.4637668946611395
7.13,5.968901278206139,5.549999518537018,7.170318361800565,7.164665928369019
6.0,6.066907406236702,6.643070274170274,6.003304226133517,6.004792220928973
6.38,7.185059501872411,7.133497076592998,6.365338036204034,6.365192104187748
5.9,5.996061083876255,7.133281380739144,5.902555162428661,5.902823242647457
5.98,6.275045282178134,6.156048884726385,5.977633345601082,5.974458297821752
7.43,6.986323411234261,7.868584135031635,7.434559140773118,7.434599949244102
7.11,6.429477700956009,7.054970267755121,7.090477130888975,7.090879424145376
5.63,5.799509062249934,5.50142597666953,5.6300942511822605,5.631434667155414
4.81,3.761858648521586,5.387256695526696,4.784643027698559,4.780792222568153
6.22,4.998163693679899,4.960399178380099,6.268158280337741,6.264937727202586
5.12,5.728101048934232,5.960667695082695,5.127717341623351,5.131976973407577
7.94,7.683328720618181,8.009265965423465,7.953652337624636,7.953547782347202
5.44,4.123268312013998,5.95080584970585,5.41245562259151,5.406783123968243
5.04,4.9766660270769565,5.120072823353118,5.023068816238632,5.032071035267321
5.94,6.527972323152352,6.000653817571318,5.931201219217071,5.935150610338941
6.34,5.664559525833348,6.9355332560860194,6.306339056359755,6.30564016713371
3.92,5.210637888868248,6.215603381895882,3.934973546730458,3.956940219260461
5.84,5.253630027778215,7.002216825396825,5.862146551619903,5.858278714742317
7.25,7.290797931095524,7.900825881618382,7.246582215481508,7.246116756551145
7.47,6.693086247514448,7.924178382075441,7.462065920583538,7.463217670808052
6.25,6.620329325152213,6.873090480907981,6.231089229002322,6.230141353378286
7.02,6.843123246958429,7.223313631266395,7.018516984681304,7.013430868572615
4.96,5.083406993467456,5.5298170709845715,4.983137152948437,4.981309352085214
6.79,6.498628251680803,6.125722828592976,6.789767150558284,6.7847740578685265
6.24,6.813401532291636,7.785594844877345,6.248100894882846,6.245893821744137
5.81,5.453073571654973,5.443977066413978,5.792698692265224,5.792502396693819
4.81,5.49137048474953,5.46611525738881,4.832949236601902,4.8410037325009405
6.54,4.96027580600927,5.514225400104711,6.555301690324387,6.548732091390964
5.95,5.474419468762923,6.116633323007402,5.947402405088713,5.95070850923155
6.98,6.0272144918214146,6.042436797631334,6.964119115222077,6.963393263403916
6.47,5.854212058303696,6.492445866355866,6.46718679983517,6.461888649115501
4.59,4.742285314224857,4.4454752045838575,4.588953241793191,4.589288480855715
4.86,5.1255730267452115,7.087511014541015,4.874307934926477,4.884079720357711
6.27,6.349396617751301,5.70328089864384,6.325652483310088,6.322664527589879
5.69,4.847437250875261,5.164037691752691,5.704242690062421,5.699818575124099
6.9,5.925722512325481,7.556095734075006,6.921595754837502,6.922716237197956
5.37,5.712338578801919,7.712663054723055,5.378176849446131,5.385920320946635
6.07,6.491612579433162,6.630199865511166,6.060453473275241,6.066231274462174
7.04,6.406449347560268,7.221442787516062,7.01361030675752,7.013721891059381
6.96,6.176720921046253,7.085605111303385,6.945553652508661,6.945302000166215
6.24,6.416360711634149,7.553850884115884,6.247580135755227,6.246350255181156
5.98,4.525040666404248,4.963727826617827,5.967816174535544,5.9613539054347475
5.91,5.8976590680858045,6.253092580057541,5.899611039512021,5.900445138168781
6.89,6.515574475109301,6.703405231435231,6.894891401262472,6.890977651980508
7.0,6.389684983018589,7.241329487044603,6.97331401028945,6.973747792773948
6.79,6.894530683983668,6.385009245206119,6.779497383766468,6.775048478077243
5.81,5.196558805908657,5.414316771853877,5.817149985596319,5.81730531495201
6.97,6.896540327662704,7.10296199163152,6.947781821539097,6.942499113283282
6.6,6.032982256931327,6.825898706308312,6.583618540996664,6.583881384369385
6.22,5.8459758793502745,5.931036045621045,6.293633879484772,6.291174234702798
5.26,5.5731460623563125,6.188050255855256,5.232902287681039,5.244858758030733
7.66,6.58677624834828,8.023871167443668,7.670216814238666,7.6747820153024655
6.15,5.633683320513644,7.126232617382617,6.146229733840349,6.148161471874328
5.52,7.155901596977172,7.743918443778444,5.527298364925568,5.540469764718255
4.7,4.858962741943618,5.516687171717172,4.6784097678237755,4.690606836499171
7.48,6.3582848116748565,5.988202438117438,7.533635010811207,7.52595930457166
7.4,7.442037949663359,8.051982136752137,7.4126155591923935,7.4118394649762855
7.31,6.953601041347288,6.996495710853474,7.310032005585067,7.307847264673984
5.93,6.197599503603771,7.2554350303291475,5.949510363656338,5.9444287329253065
6.98,7.381956838220584,7.557169961541726,6.954696302087611,6.9524295840540145
5.41,6.347374755452857,6.022080290265291,5.404246996915583,5.413759800150193
5.99,6.415349796062592,6.7227527897901895,5.981073285350519,5.984401348195722
7.37,7.2252522634062535,6.8055467859110275,7.3539763690939886,7.353591107992416
7.1,6.2720127796235605,6.649261896714397,7.075609161435152,7.073701536550069
4.87,5.453152612748499,7.155381835226177,4.8755464492564276,4.897905777992559
5.04,5.314174373025569,5.89262386541563,5.046909166277216,5.046987129550509
4.43,3.973044431964693,4.697952697661815,4.435449689490452,4.434405169511403
4.65,5.159971646467882,6.184115176767676,4.660811936975821,4.6652187604641435
7.33,7.210561239811776,7.160423717566403,7.297826674605888,7.292916884618267
5.39,5.196322131637452,5.757902327117327,5.433265173869617,5.446946829525377
5.52,6.310459285267601,7.581788055555555,5.5273437240110095,5.534180262173782
6.9,6.755446745851659,7.760890398212899,6.8967792481249885,6.894367599889298
6.59,6.672163074567732,6.873090480907981,6.579686924289254,6.577402726779782
6.28,5.935449111719276,6.776089318573583,6.25726332525363,6.252935399641297
5.95,5.728361127767966,6.939496913203755,5.947801494364001,5.952037586719883
4.99,5.566037568461217,7.262206576479077,4.984372028116636,4.987282180779371
5.87,5.949874485389204,6.232673301166498,5.8594449302195475,5.859893888093184
4.71,3.558217454139869,4.321836189725307,4.690369246479042,4.682565354407039
4.81,5.014619803475402,5.564282702166255,4.790776779879942,4.799492709883329
6.27,6.304571489811664,6.54964697968698,6.26911847618624,6.266023385046707
5.89,6.126203794822303,6.774970101287601,5.867335359309855,5.872676600953405
5.5,4.287091726916401,5.925529313435103,5.471467788703146,5.466429585066282
7.04,7.117386738412589,6.890851606894138,7.057364925037583,7.050084973783871
6.15,6.9982487279044765,7.375750821890528,6.182438657183937,6.1809219706547065
6.13,5.77725645396415,5.534160651816364,6.13323802826286,6.130952056438391
6.17,5.824876605240422,6.202353087908823,6.181790456743764,6.184154815499195
5.58,6.405180005909664,7.652994083139083,5.588633843150953,5.598119195933485
